Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-06-17 15:00:00,-1.0,1.0,22.14,37.61,40.26,3
2025-06-17 16:00:00,-1.0,0.0,34.97,35.19,29.85,3
2025-06-17 17:00:00,0.0,0.0,28.37,36.59,35.04,5
2025-06-17 18:00:00,1.0,1.0,25.46,34.09,40.46,4
2025-06-17 19:00:00,0.0,1.0,29.9,33.27,36.83,3
2025-06-17 20:00:00,1.0,1.0,23.66,31.63,44.72,4
2025-06-17 21:00:00,1.0,1.0,25.49,31.9,42.6,48
2025-06-17 22:00:00,1.0,1.0,22.32,33.26,44.42,16
2025-06-17 23:00:00,1.0,1.0,28.29,32.26,39.45,10
2025-06-18 00:00:00,1.0,1.0,20.51,33.03,46.46,6
2025-06-18 01:00:00,1.0,1.0,23.82,36.88,39.31,5
2025-06-18 02:00:00,1.0,1.0,26.72,35.8,37.48,6
2025-06-18 03:00:00,1.0,0.0,31.48,34.81,33.71,3
2025-06-18 04:00:00,0.0,-1.0,36.91,31.62,31.47,6
2025-06-18 05:00:00,0.0,-1.0,38.19,30.31,31.51,3
2025-06-18 06:00:00,0.0,-1.0,38.82,31.18,30.0,6
2025-06-18 07:00:00,-1.0,-1.0,40.43,29.7,29.87,3
2025-06-18 08:00:00,0.0,-1.0,43.35,31.3,25.36,3
2025-06-18 09:00:00,0.0,-1.0,45.41,30.24,24.35,4
2025-06-18 10:00:00,1.0,-1.0,37.03,30.95,32.02,3
2025-06-18 11:00:00,0.0,-1.0,39.72,31.21,29.06,3
2025-06-18 12:00:00,0.0,1.0,21.79,33.37,44.84,3
2025-06-18 13:00:00,1.0,1.0,15.78,25.32,58.9,4
2025-06-18 14:00:00,1.0,1.0,23.42,35.34,41.24,3
2025-06-18 15:00:00,-1.0,-1.0,38.35,33.89,27.76,3
2025-06-18 16:00:00,0.0,-1.0,59.72,24.49,15.79,3
2025-06-18 17:00:00,0.0,-1.0,53.9,28.05,18.05,4
2025-06-18 18:00:00,0.0,-1.0,43.23,31.05,25.72,11
2025-06-18 19:00:00,0.0,-1.0,41.51,32.4,26.09,6
2025-06-18 20:00:00,0.0,-1.0,43.51,30.58,25.91,5
2025-06-18 21:00:00,-1.0,-1.0,44.55,30.56,24.89,74
2025-06-18 22:00:00,-1.0,-1.0,43.92,31.29,24.79,18
2025-06-18 23:00:00,-1.0,-1.0,41.24,31.2,27.57,8
2025-06-19 00:00:00,-1.0,-1.0,42.83,33.84,23.33,5
2025-06-19 01:00:00,1.0,1.0,31.45,33.03,35.53,4
2025-06-19 02:00:00,1.0,-1.0,34.86,33.55,31.59,5
2025-06-19 03:00:00,0.0,-1.0,42.42,32.42,25.16,6
2025-06-19 04:00:00,-1.0,-1.0,43.02,33.42,23.56,4
2025-06-19 05:00:00,0.0,-1.0,40.25,32.96,26.79,4
2025-06-19 06:00:00,0.0,-1.0,42.96,33.66,23.37,4
2025-06-19 07:00:00,1.0,-1.0,44.09,32.99,22.92,3
2025-06-19 08:00:00,0.0,1.0,27.69,34.75,37.56,4
2025-06-19 09:00:00,0.0,1.0,28.23,34.8,36.96,4
2025-06-19 10:00:00,0.0,1.0,29.94,34.73,35.33,3
2025-06-19 11:00:00,-1.0,0.0,29.5,37.18,33.32,5
2025-06-19 12:00:00,-1.0,-1.0,48.61,30.36,21.02,4
2025-06-19 13:00:00,0.0,-1.0,48.59,30.01,21.4,4
2025-06-19 14:00:00,0.0,-1.0,46.75,31.37,21.88,4
2025-06-19 15:00:00,1.0,-1.0,45.2,32.56,22.23,3
2025-06-19 16:00:00,1.0,1.0,11.87,21.69,66.45,4
2025-06-19 17:00:00,1.0,1.0,20.62,34.66,44.73,5
2025-06-19 18:00:00,1.0,1.0,25.81,34.12,40.06,5
2025-06-19 19:00:00,1.0,-1.0,44.06,36.37,19.57,5
2025-06-19 20:00:00,1.0,1.0,27.67,32.88,39.45,6
2025-06-19 21:00:00,1.0,1.0,27.12,33.45,39.43,43
2025-06-19 22:00:00,1.0,1.0,30.21,34.77,35.02,22
2025-06-19 23:00:00,1.0,-1.0,39.52,34.6,25.88,8
2025-06-20 00:00:00,0.0,1.0,31.39,34.02,34.59,6
2025-06-20 01:00:00,1.0,1.0,24.69,31.65,43.67,4
2025-06-20 02:00:00,0.0,1.0,26.07,32.35,41.58,6
2025-06-20 03:00:00,-1.0,-1.0,42.39,30.44,27.16,5
2025-06-20 04:00:00,-1.0,-1.0,47.94,32.58,19.48,5
2025-06-20 05:00:00,-1.0,-1.0,47.23,33.87,18.89,7
2025-06-20 06:00:00,0.0,-1.0,41.89,31.59,26.52,6
2025-06-20 07:00:00,0.0,-1.0,39.84,31.77,28.39,3
2025-06-20 08:00:00,0.0,-1.0,37.54,30.77,31.68,5
2025-06-20 09:00:00,-1.0,-1.0,40.65,31.53,27.82,3
2025-06-20 10:00:00,-1.0,-1.0,37.62,30.97,31.41,5
2025-06-20 11:00:00,-1.0,-1.0,34.59,30.84,34.56,3
2025-06-20 12:00:00,0.0,0.0,31.81,35.03,33.16,3
2025-06-20 13:00:00,-1.0,-1.0,38.01,32.79,29.21,4
2025-06-20 14:00:00,1.0,0.0,30.24,36.36,33.4,3
2025-06-20 15:00:00,1.0,-1.0,38.98,32.7,28.32,4
2025-06-20 16:00:00,-1.0,-1.0,56.58,27.12,16.3,3
2025-06-20 17:00:00,-1.0,-1.0,51.22,28.1,20.68,4
2025-06-20 18:00:00,-1.0,-1.0,50.95,28.34,20.72,4
2025-06-20 19:00:00,-1.0,0.0,33.09,35.88,31.03,4
2025-06-20 20:00:00,-1.0,0.0,32.2,35.6,32.2,4
2025-06-22 21:00:00,1.0,1.0,15.05,26.7,58.26,49
2025-06-22 22:00:00,0.0,1.0,23.67,34.85,41.47,32
2025-06-22 23:00:00,-1.0,1.0,31.62,33.77,34.61,7
2025-06-23 00:00:00,0.0,1.0,27.92,35.24,36.84,6
2025-06-23 01:00:00,1.0,1.0,27.34,33.81,38.86,5
2025-06-23 02:00:00,0.0,-1.0,40.57,31.1,28.33,6
2025-06-23 03:00:00,1.0,-1.0,38.7,31.87,29.42,5
2025-06-23 04:00:00,1.0,1.0,20.02,32.53,47.46,3
2025-06-23 05:00:00,-1.0,-1.0,46.47,34.91,18.62,4
2025-06-23 06:00:00,-1.0,-1.0,37.05,35.32,27.62,5
2025-06-23 07:00:00,-1.0,1.0,24.87,33.73,41.4,4
2025-06-23 08:00:00,-1.0,-1.0,44.24,31.71,24.04,6
2025-06-23 09:00:00,0.0,-1.0,38.87,32.57,28.55,5
2025-06-23 10:00:00,1.0,1.0,27.33,31.46,41.22,4
2025-06-23 11:00:00,0.0,-1.0,35.49,35.18,29.33,6
2025-06-23 12:00:00,1.0,1.0,4.69,24.46,70.85,4
2025-06-23 13:00:00,1.0,1.0,5.38,18.48,76.14,4
2025-06-23 14:00:00,1.0,1.0,25.73,35.7,38.57,5
2025-06-23 15:00:00,0.0,0.0,34.88,36.04,29.07,3
2025-06-23 16:00:00,1.0,1.0,23.22,34.71,42.07,4
2025-06-23 17:00:00,1.0,0.0,28.98,41.1,29.91,4
2025-06-23 18:00:00,1.0,0.0,30.09,40.49,29.42,5
2025-06-23 19:00:00,1.0,0.0,31.86,38.17,29.97,4
2025-06-23 20:00:00,1.0,1.0,28.82,35.06,36.13,5
2025-06-23 21:00:00,1.0,1.0,28.81,34.99,36.2,49
2025-06-23 22:00:00,1.0,0.0,33.39,34.7,31.91,21
2025-06-23 23:00:00,0.0,-1.0,34.88,34.29,30.83,5
2025-06-24 00:00:00,0.0,-1.0,34.47,32.42,33.11,6
2025-06-24 01:00:00,1.0,1.0,30.54,32.97,36.49,6
2025-06-24 02:00:00,1.0,0.0,32.47,33.78,33.74,4
2025-06-24 03:00:00,0.0,1.0,32.29,33.48,34.23,4
2025-06-24 04:00:00,0.0,-1.0,38.75,36.05,25.2,6
2025-06-24 05:00:00,0.0,-1.0,40.36,35.07,24.57,5
2025-06-24 06:00:00,-1.0,-1.0,39.03,36.68,24.29,5
2025-06-24 07:00:00,1.0,0.0,29.73,36.67,33.6,3
2025-06-24 08:00:00,1.0,1.0,24.1,33.96,41.94,6
2025-06-24 09:00:00,-1.0,0.0,31.93,36.21,31.87,4
2025-06-24 10:00:00,0.0,1.0,25.65,34.53,39.82,4
2025-06-24 11:00:00,-1.0,1.0,30.32,34.58,35.1,3
2025-06-24 12:00:00,0.0,1.0,28.39,35.04,36.58,3
2025-06-24 13:00:00,1.0,1.0,26.63,32.13,41.24,4
2025-06-24 14:00:00,0.0,-1.0,36.61,35.52,27.87,6
2025-06-24 15:00:00,1.0,0.0,31.65,35.89,32.46,3
2025-06-24 16:00:00,-1.0,-1.0,37.66,36.51,25.83,3
2025-06-24 17:00:00,-1.0,-1.0,39.33,34.74,25.93,5
2025-06-24 18:00:00,-1.0,-1.0,37.47,32.45,30.09,4
2025-06-24 19:00:00,0.0,1.0,30.23,34.38,35.39,3
2025-06-24 20:00:00,1.0,1.0,31.95,33.23,34.81,5
2025-06-24 21:00:00,1.0,1.0,31.78,31.75,36.48,42
2025-06-24 22:00:00,1.0,1.0,30.1,31.69,38.22,22
2025-06-24 23:00:00,0.0,1.0,29.88,32.7,37.41,6
2025-06-25 00:00:00,-1.0,-1.0,34.8,32.73,32.47,5
2025-06-25 01:00:00,-1.0,-1.0,35.5,33.3,31.2,4
2025-06-25 02:00:00,-1.0,0.0,31.96,35.32,32.72,5
2025-06-25 03:00:00,0.0,1.0,27.48,32.87,39.65,5
2025-06-25 04:00:00,-1.0,-1.0,39.49,31.5,29.02,5
2025-06-25 05:00:00,-1.0,-1.0,48.02,29.27,22.71,4
2025-06-25 06:00:00,0.0,-1.0,35.58,31.42,33.0,6
2025-06-25 07:00:00,1.0,1.0,26.61,35.63,37.75,3
2025-06-25 08:00:00,0.0,-1.0,38.17,32.28,29.54,3
2025-06-25 09:00:00,0.0,0.0,30.95,35.67,33.38,4
2025-06-25 10:00:00,0.0,0.0,32.63,34.06,33.31,4
2025-06-25 11:00:00,1.0,0.0,30.19,36.21,33.6,4
2025-06-25 12:00:00,1.0,1.0,9.56,26.21,64.23,2
2025-06-25 13:00:00,1.0,1.0,17.0,29.28,53.73,3
2025-06-25 14:00:00,1.0,1.0,17.88,30.39,51.73,4
2025-06-25 15:00:00,1.0,1.0,18.02,30.44,51.54,2
2025-06-25 16:00:00,1.0,1.0,14.69,29.67,55.64,3
2025-06-25 17:00:00,1.0,1.0,19.64,32.92,47.44,6
2025-06-25 18:00:00,1.0,1.0,30.76,32.66,36.58,5
2025-06-25 19:00:00,1.0,1.0,26.92,33.9,39.18,4
2025-06-25 20:00:00,1.0,1.0,20.25,30.69,49.06,3
2025-06-25 21:00:00,1.0,1.0,19.14,30.26,50.6,47
2025-06-25 22:00:00,1.0,1.0,20.01,31.35,48.64,16
2025-06-25 23:00:00,0.0,1.0,23.69,31.57,44.74,7
2025-06-26 00:00:00,0.0,1.0,22.03,32.11,45.86,6
2025-06-26 01:00:00,1.0,1.0,22.11,31.97,45.92,5
2025-06-26 02:00:00,1.0,1.0,22.53,32.87,44.6,3
2025-06-26 03:00:00,-1.0,1.0,22.84,32.95,44.22,4
2025-06-26 04:00:00,1.0,1.0,19.47,32.11,48.42,4
2025-06-26 05:00:00,0.0,1.0,20.87,32.39,46.75,6
2025-06-26 06:00:00,1.0,1.0,22.79,33.54,43.67,6
2025-06-26 07:00:00,1.0,1.0,23.8,33.17,43.03,3
2025-06-26 08:00:00,-1.0,-1.0,39.05,34.0,26.95,4
2025-06-26 09:00:00,-1.0,-1.0,37.57,32.4,30.03,3
2025-06-26 10:00:00,-1.0,0.0,30.84,35.17,33.98,3
2025-06-26 11:00:00,1.0,1.0,19.45,32.91,47.64,3
2025-06-26 12:00:00,0.0,1.0,21.87,33.25,44.87,3
2025-06-26 13:00:00,-1.0,1.0,23.88,33.39,42.73,4
2025-06-26 14:00:00,0.0,1.0,20.16,33.13,46.72,4
2025-06-26 15:00:00,1.0,1.0,22.46,32.57,44.98,2
2025-06-26 16:00:00,-1.0,-1.0,34.51,33.15,32.34,3
2025-06-26 17:00:00,-1.0,1.0,30.87,34.39,34.75,3
2025-06-26 18:00:00,-1.0,1.0,28.56,33.6,37.84,3
2025-06-26 19:00:00,-1.0,1.0,22.17,31.24,46.58,3
2025-06-26 20:00:00,0.0,1.0,33.07,32.99,33.95,4
2025-06-26 21:00:00,0.0,1.0,32.91,33.22,33.87,43
2025-06-26 22:00:00,1.0,1.0,20.99,36.33,42.68,27
2025-06-26 23:00:00,1.0,1.0,28.66,32.84,38.49,6
2025-06-27 00:00:00,1.0,1.0,25.43,32.73,41.85,5
2025-06-27 01:00:00,0.0,1.0,25.36,30.29,44.35,3
2025-06-27 02:00:00,0.0,1.0,23.56,29.98,46.46,4
2025-06-27 03:00:00,0.0,1.0,23.5,31.22,45.28,3
2025-06-27 04:00:00,1.0,1.0,15.02,32.27,52.71,5
2025-06-27 05:00:00,1.0,1.0,15.33,30.68,53.99,3
2025-06-27 06:00:00,0.0,1.0,22.15,32.46,45.39,4
2025-06-27 07:00:00,0.0,1.0,21.65,28.64,49.71,4
2025-06-27 08:00:00,1.0,1.0,18.36,29.29,52.35,3
2025-06-27 09:00:00,1.0,1.0,16.56,29.71,53.74,4
2025-06-27 10:00:00,0.0,1.0,22.13,30.69,47.18,3
2025-06-27 11:00:00,0.0,1.0,19.36,29.23,51.41,3
2025-06-27 12:00:00,-1.0,0.0,33.14,33.93,32.92,3
2025-06-27 13:00:00,0.0,1.0,22.34,31.31,46.34,3
2025-06-27 14:00:00,0.0,1.0,18.26,28.34,53.39,5
2025-06-27 15:00:00,-1.0,1.0,23.35,31.39,45.26,3
2025-06-27 16:00:00,-1.0,-1.0,37.12,33.08,29.8,4
2025-06-27 17:00:00,0.0,1.0,22.87,37.26,39.87,3
2025-06-27 18:00:00,1.0,1.0,21.11,35.88,43.02,4
2025-06-27 19:00:00,1.0,1.0,24.29,33.31,42.39,3
2025-06-27 20:00:00,1.0,1.0,22.76,32.96,44.28,5
2025-06-29 21:00:00,0.0,1.0,22.61,30.7,46.69,22
2025-06-29 22:00:00,0.0,1.0,22.34,29.56,48.1,17
2025-06-29 23:00:00,0.0,1.0,17.88,30.69,51.44,8
2025-06-30 00:00:00,1.0,0.0,32.79,33.73,33.48,7
2025-06-30 01:00:00,1.0,-1.0,34.89,33.14,31.98,3
2025-06-30 02:00:00,1.0,-1.0,33.67,33.4,32.93,5
2025-06-30 03:00:00,1.0,0.0,31.37,36.83,31.8,6
2025-06-30 04:00:00,1.0,1.0,23.35,34.11,42.53,3
2025-06-30 05:00:00,1.0,1.0,21.72,34.04,44.24,5
2025-06-30 06:00:00,-1.0,0.0,33.77,35.06,31.17,6
2025-06-30 07:00:00,0.0,1.0,21.87,33.2,44.93,3
2025-06-30 08:00:00,-1.0,-1.0,34.38,33.67,31.96,4
2025-06-30 09:00:00,0.0,0.0,32.09,34.83,33.09,5
2025-06-30 10:00:00,0.0,1.0,31.75,32.85,35.4,4
2025-06-30 11:00:00,0.0,0.0,31.71,34.33,33.96,3
2025-06-30 12:00:00,1.0,1.0,9.22,25.87,64.91,5
2025-06-30 13:00:00,0.0,1.0,10.65,30.31,59.05,3
2025-06-30 14:00:00,1.0,1.0,10.53,28.61,60.87,4
2025-06-30 15:00:00,-1.0,1.0,27.8,35.66,36.54,4
2025-06-30 16:00:00,1.0,1.0,20.15,30.15,49.7,4
2025-06-30 17:00:00,1.0,1.0,21.49,32.23,46.28,3
2025-06-30 18:00:00,1.0,0.0,29.18,35.58,35.24,5
2025-06-30 19:00:00,1.0,1.0,29.73,35.12,35.16,3
2025-06-30 20:00:00,1.0,-1.0,33.58,33.45,32.97,3
2025-06-30 21:00:00,1.0,1.0,28.46,34.69,36.85,26
2025-06-30 22:00:00,1.0,0.0,31.19,34.45,34.36,34
2025-06-30 23:00:00,1.0,1.0,29.72,33.98,36.31,5
2025-07-01 00:00:00,0.0,0.0,32.21,35.19,32.61,4
2025-07-01 01:00:00,0.0,1.0,16.02,32.17,51.81,5
2025-07-01 02:00:00,-1.0,1.0,21.91,33.92,44.16,7
2025-07-01 03:00:00,-1.0,1.0,20.55,34.37,45.08,6
2025-07-01 04:00:00,0.0,1.0,21.28,31.8,46.92,6
2025-07-01 05:00:00,0.0,1.0,21.18,31.5,47.32,4
2025-07-01 06:00:00,0.0,1.0,17.65,27.6,54.75,4
2025-07-01 07:00:00,0.0,1.0,22.59,29.37,48.04,3
2025-07-01 08:00:00,1.0,1.0,23.72,35.34,40.94,4
2025-07-01 09:00:00,-1.0,1.0,26.83,35.4,37.77,6
2025-07-01 10:00:00,-1.0,1.0,25.0,34.75,40.24,3
2025-07-01 11:00:00,-1.0,1.0,24.86,34.91,40.23,5
2025-07-01 12:00:00,-1.0,-1.0,43.05,36.47,20.48,4
2025-07-01 13:00:00,-1.0,-1.0,45.8,34.33,19.87,5
2025-07-01 14:00:00,0.0,0.0,30.68,36.63,32.7,8
2025-07-01 15:00:00,0.0,1.0,25.11,36.64,38.25,4
2025-07-01 16:00:00,1.0,1.0,17.14,32.23,50.63,3
2025-07-01 17:00:00,1.0,1.0,30.97,31.35,37.68,4
2025-07-01 18:00:00,1.0,1.0,23.73,33.88,42.39,5
2025-07-01 19:00:00,0.0,1.0,25.17,31.58,43.25,4
2025-07-01 20:00:00,-1.0,1.0,24.39,33.1,42.5,3
2025-07-01 21:00:00,-1.0,1.0,22.67,29.3,48.04,23
2025-07-01 22:00:00,-1.0,1.0,23.2,28.65,48.16,16
2025-07-01 23:00:00,-1.0,1.0,22.68,28.78,48.54,6
2025-07-02 00:00:00,-1.0,1.0,27.95,31.41,40.64,5
2025-07-02 01:00:00,-1.0,1.0,24.62,30.37,45.01,5
2025-07-02 02:00:00,-1.0,1.0,21.45,33.01,45.54,5
2025-07-02 03:00:00,-1.0,1.0,20.32,31.69,47.99,3
2025-07-02 04:00:00,-1.0,-1.0,44.02,32.61,23.37,3
2025-07-02 05:00:00,-1.0,-1.0,39.56,34.32,26.12,3
2025-07-02 06:00:00,-1.0,0.0,23.28,41.02,35.69,4
2025-07-02 07:00:00,-1.0,1.0,15.12,38.62,46.26,4
2025-07-02 08:00:00,-1.0,-1.0,50.14,29.89,19.97,4
2025-07-02 09:00:00,0.0,-1.0,42.29,33.16,24.55,3
2025-07-02 10:00:00,-1.0,-1.0,41.34,32.46,26.21,4
2025-07-02 11:00:00,1.0,1.0,13.24,35.93,50.83,5
2025-07-02 12:00:00,1.0,1.0,9.26,26.83,63.91,5
2025-07-02 13:00:00,1.0,1.0,11.45,25.4,63.15,3
2025-07-02 14:00:00,1.0,1.0,8.74,21.6,69.66,3
2025-07-02 15:00:00,1.0,1.0,25.58,33.41,41.01,4
2025-07-02 16:00:00,1.0,1.0,19.38,30.5,50.11,3
2025-07-02 17:00:00,0.0,1.0,22.26,31.3,46.44,3
2025-07-02 18:00:00,0.0,1.0,23.13,33.12,43.75,4
2025-07-02 19:00:00,-1.0,1.0,23.74,32.84,43.42,4
2025-07-02 20:00:00,0.0,0.0,30.37,34.94,34.69,6
2025-07-02 21:00:00,0.0,1.0,25.74,34.62,39.64,18
2025-07-02 22:00:00,0.0,1.0,30.38,34.1,35.52,28
2025-07-02 23:00:00,0.0,1.0,29.57,35.06,35.37,8
2025-07-03 00:00:00,-1.0,-1.0,39.93,36.08,23.99,5
2025-07-03 01:00:00,-1.0,-1.0,39.51,33.42,27.06,4
2025-07-03 02:00:00,0.0,0.0,32.77,33.94,33.29,3
2025-07-03 03:00:00,0.0,0.0,32.74,34.99,32.28,4
2025-07-03 04:00:00,1.0,1.0,23.39,33.39,43.22,3
2025-07-03 05:00:00,0.0,1.0,27.93,34.6,37.47,4
2025-07-03 06:00:00,-1.0,1.0,28.12,34.57,37.3,3
2025-07-03 07:00:00,-1.0,1.0,28.11,33.6,38.29,5
2025-07-03 08:00:00,-1.0,-1.0,42.07,36.78,21.15,5
2025-07-03 09:00:00,-1.0,0.0,35.31,42.71,21.99,3
2025-07-03 10:00:00,-1.0,0.0,33.95,43.34,22.71,4
2025-07-03 11:00:00,-1.0,0.0,26.28,38.62,35.1,3
2025-07-03 12:00:00,1.0,1.0,10.67,41.21,48.11,3
2025-07-03 13:00:00,0.0,-1.0,52.21,26.2,21.59,4
2025-07-03 14:00:00,0.0,0.0,28.55,35.87,35.58,8
2025-07-03 15:00:00,0.0,1.0,33.41,31.42,35.17,3
2025-07-03 16:00:00,1.0,-1.0,43.7,32.89,23.4,3
2025-07-03 17:00:00,1.0,-1.0,45.1,31.57,23.33,5
2025-07-03 18:00:00,1.0,-1.0,40.32,35.43,24.25,3
2025-07-03 19:00:00,1.0,-1.0,39.85,34.27,25.88,3
2025-07-03 20:00:00,1.0,0.0,19.35,41.7,38.95,3
2025-07-03 21:00:00,1.0,0.0,18.18,41.98,39.84,22
2025-07-03 22:00:00,1.0,1.0,20.38,37.92,41.7,15
2025-07-03 23:00:00,0.0,1.0,30.89,32.44,36.66,7
2025-07-04 00:00:00,0.0,0.0,31.63,34.24,34.13,6
2025-07-04 01:00:00,1.0,1.0,19.43,37.13,43.44,3
2025-07-04 02:00:00,1.0,1.0,26.83,35.94,37.23,4
2025-07-04 03:00:00,1.0,1.0,26.86,32.35,40.79,3
2025-07-04 04:00:00,0.0,-1.0,45.89,31.33,22.78,3
2025-07-04 05:00:00,-1.0,-1.0,50.36,30.76,18.88,3
2025-07-04 06:00:00,-1.0,-1.0,48.23,30.93,20.84,6
2025-07-04 07:00:00,1.0,1.0,27.36,35.76,36.88,3
2025-07-04 08:00:00,0.0,-1.0,33.67,33.19,33.14,4
2025-07-04 09:00:00,0.0,-1.0,44.99,31.75,23.26,6
2025-07-04 10:00:00,0.0,-1.0,43.36,32.15,24.49,4
2025-07-04 11:00:00,1.0,1.0,26.25,36.41,37.34,4
2025-07-04 12:00:00,1.0,1.0,23.52,36.6,39.88,4
2025-07-04 13:00:00,0.0,-1.0,38.97,32.33,28.7,3
2025-07-04 14:00:00,0.0,-1.0,37.79,33.72,28.49,4
2025-07-04 15:00:00,0.0,-1.0,36.37,32.56,31.07,3
2025-07-04 16:00:00,0.0,1.0,29.58,34.23,36.19,7
2025-07-04 17:00:00,0.0,1.0,31.1,32.82,36.08,6
2025-07-04 18:00:00,0.0,-1.0,34.78,33.45,31.77,5
2025-07-04 19:00:00,0.0,1.0,28.24,32.1,39.66,6
2025-07-04 20:00:00,0.0,1.0,24.64,35.69,39.67,10
2025-07-06 21:00:00,0.0,1.0,27.88,32.62,39.5,86
2025-07-06 22:00:00,0.0,1.0,28.19,34.63,37.18,19
2025-07-06 23:00:00,0.0,1.0,28.86,33.41,37.73,8
2025-07-07 00:00:00,-1.0,-1.0,42.55,32.16,25.29,4
2025-07-07 01:00:00,-1.0,1.0,25.55,34.08,40.36,3
2025-07-07 02:00:00,-1.0,1.0,23.94,34.15,41.91,4
2025-07-07 03:00:00,-1.0,1.0,25.19,33.12,41.69,6
2025-07-07 04:00:00,-1.0,-1.0,43.54,34.56,21.9,6
2025-07-07 05:00:00,-1.0,-1.0,52.98,30.88,16.15,3
2025-07-07 06:00:00,-1.0,-1.0,40.4,31.39,28.21,6
2025-07-07 07:00:00,-1.0,0.0,31.43,34.32,34.24,4
2025-07-07 08:00:00,1.0,1.0,22.34,29.14,48.52,3
2025-07-07 09:00:00,0.0,1.0,30.88,32.14,36.98,4
2025-07-07 10:00:00,0.0,1.0,23.05,31.83,45.12,3
2025-07-07 11:00:00,0.0,1.0,24.06,33.91,42.03,5
2025-07-07 12:00:00,1.0,1.0,16.49,31.92,51.59,3
2025-07-07 13:00:00,0.0,1.0,26.12,34.54,39.34,4
2025-07-07 14:00:00,-1.0,0.0,28.63,35.69,35.68,2
2025-07-07 15:00:00,-1.0,1.0,25.21,34.02,40.77,3
2025-07-07 16:00:00,1.0,1.0,20.53,36.22,43.26,3
2025-07-07 17:00:00,1.0,1.0,29.01,32.44,38.55,6
2025-07-07 18:00:00,0.0,1.0,34.61,30.75,34.64,4
2025-07-07 19:00:00,0.0,-1.0,34.3,31.87,33.82,4
2025-07-07 20:00:00,1.0,1.0,15.66,32.26,52.09,5
2025-07-07 21:00:00,1.0,1.0,17.43,32.11,50.46,33
2025-07-07 22:00:00,1.0,0.0,30.36,38.98,30.66,12
2025-07-07 23:00:00,1.0,0.0,29.15,41.1,29.75,7
2025-07-08 00:00:00,0.0,1.0,27.66,35.66,36.69,5
2025-07-08 01:00:00,1.0,1.0,23.72,34.4,41.88,5
2025-07-08 02:00:00,1.0,1.0,24.98,34.47,40.55,3
2025-07-08 03:00:00,0.0,-1.0,36.03,33.62,30.35,3
2025-07-08 04:00:00,1.0,1.0,21.27,35.64,43.09,3
2025-07-08 05:00:00,1.0,1.0,17.47,32.39,50.14,4
2025-07-08 06:00:00,1.0,1.0,21.28,36.17,42.55,5
2025-07-08 07:00:00,-1.0,-1.0,48.54,31.5,19.96,3
2025-07-08 08:00:00,-1.0,-1.0,63.6,23.95,12.45,3
2025-07-08 09:00:00,-1.0,-1.0,62.57,24.3,13.13,3
2025-07-08 10:00:00,0.0,-1.0,41.72,34.0,24.28,4
2025-07-08 11:00:00,-1.0,-1.0,40.0,34.92,25.08,7
2025-07-08 12:00:00,-1.0,-1.0,55.98,28.19,15.83,3
2025-07-08 13:00:00,-1.0,-1.0,43.41,33.4,23.19,3
2025-07-08 14:00:00,1.0,1.0,31.22,33.95,34.83,4
2025-07-08 15:00:00,0.0,-1.0,43.06,32.51,24.43,4
2025-07-08 16:00:00,1.0,1.0,27.49,35.45,37.06,5
2025-07-08 17:00:00,-1.0,0.0,25.8,39.16,35.04,5
2025-07-08 18:00:00,-1.0,0.0,29.15,39.13,31.72,3
2025-07-08 19:00:00,-1.0,0.0,28.73,37.85,33.42,4
2025-07-08 20:00:00,-1.0,0.0,30.4,37.97,31.63,4
2025-07-08 21:00:00,-1.0,1.0,25.72,33.65,40.62,51
2025-07-08 22:00:00,-1.0,0.0,33.77,38.21,28.03,29
2025-07-08 23:00:00,-1.0,0.0,26.69,38.31,35.0,6
2025-07-09 00:00:00,-1.0,-1.0,56.17,25.36,18.47,5
2025-07-09 01:00:00,-1.0,-1.0,47.99,27.29,24.72,7
2025-07-09 02:00:00,0.0,-1.0,42.1,30.49,27.4,4
2025-07-09 03:00:00,1.0,-1.0,38.58,31.1,30.32,7
2025-07-09 04:00:00,0.0,0.0,32.12,35.12,32.76,6
2025-07-09 05:00:00,0.0,-1.0,36.16,33.82,30.03,7
2025-07-09 06:00:00,-1.0,-1.0,54.4,31.22,14.38,4
2025-07-09 07:00:00,0.0,0.0,32.22,35.59,32.19,3
2025-07-09 08:00:00,-1.0,-1.0,62.33,21.35,16.32,4
2025-07-09 09:00:00,-1.0,-1.0,62.92,21.73,15.35,3
2025-07-09 10:00:00,0.0,-1.0,54.26,29.23,16.51,4
2025-07-09 11:00:00,1.0,-1.0,39.0,36.31,24.69,3
2025-07-09 12:00:00,0.0,0.0,33.59,39.89,26.52,3
2025-07-09 13:00:00,1.0,1.0,24.48,37.15,38.37,4
2025-07-09 14:00:00,0.0,0.0,35.53,37.54,26.94,3
2025-07-09 15:00:00,1.0,1.0,25.18,35.59,39.23,3
2025-07-09 16:00:00,1.0,1.0,15.75,31.43,52.82,3
2025-07-09 17:00:00,1.0,1.0,16.3,32.17,51.53,3
2025-07-09 18:00:00,1.0,1.0,20.61,34.18,45.21,5
2025-07-09 19:00:00,1.0,1.0,26.02,35.71,38.28,3
2025-07-09 20:00:00,1.0,1.0,15.4,31.14,53.46,3
2025-07-09 21:00:00,1.0,1.0,15.99,33.25,50.76,34
