Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2023-06-15 04:00:00,1.0,1.0,16.85,32.37,50.78,3
2023-06-15 05:00:00,0.0,1.0,25.97,36.16,37.87,3
2023-06-15 06:00:00,1.0,1.0,14.2,32.32,53.48,3
2023-06-15 07:00:00,1.0,1.0,26.11,33.24,40.65,3
2023-06-15 08:00:00,0.0,0.0,35.14,35.29,29.57,2
2023-06-15 09:00:00,-1.0,-1.0,45.89,33.68,20.43,3
2023-06-15 10:00:00,-1.0,-1.0,38.25,36.78,24.97,3
2023-06-15 11:00:00,1.0,1.0,23.76,35.15,41.09,3
2023-06-15 12:00:00,1.0,1.0,14.73,32.45,52.82,2
2023-06-15 13:00:00,1.0,1.0,19.24,32.92,47.84,3
2023-06-15 14:00:00,1.0,1.0,22.65,38.12,39.23,2
2023-06-15 15:00:00,1.0,1.0,25.76,33.52,40.72,2
2023-06-15 16:00:00,1.0,1.0,28.53,31.97,39.5,2
2023-06-15 17:00:00,1.0,1.0,26.65,30.84,42.51,3
2023-06-15 18:00:00,0.0,1.0,28.04,30.38,41.58,2
2023-06-15 19:00:00,0.0,1.0,29.85,28.27,41.89,2
2023-06-15 20:00:00,0.0,1.0,28.23,30.27,41.5,3
2023-06-15 21:00:00,1.0,1.0,25.98,30.32,43.71,3
2023-06-15 22:00:00,0.0,1.0,29.87,29.56,40.57,9
2023-06-15 23:00:00,0.0,1.0,25.05,28.8,46.15,4
2023-06-16 00:00:00,1.0,1.0,26.56,32.31,41.13,3
2023-06-16 01:00:00,1.0,1.0,26.48,31.17,42.35,2
2023-06-16 02:00:00,1.0,1.0,19.31,30.82,49.87,3
2023-06-16 03:00:00,1.0,1.0,20.46,30.7,48.83,3
2023-06-16 04:00:00,1.0,1.0,21.99,35.25,42.75,3
2023-06-16 05:00:00,1.0,1.0,21.87,34.43,43.7,3
2023-06-16 06:00:00,0.0,1.0,23.78,33.86,42.36,4
2023-06-16 07:00:00,1.0,1.0,22.41,34.33,43.26,3
2023-06-16 08:00:00,0.0,1.0,20.55,30.9,48.55,3
2023-06-16 09:00:00,1.0,1.0,20.84,30.9,48.26,3
2023-06-16 10:00:00,1.0,1.0,18.85,31.57,49.57,3
2023-06-16 11:00:00,0.0,1.0,20.38,30.61,49.01,3
2023-06-16 12:00:00,0.0,-1.0,36.73,33.93,29.34,3
2023-06-16 13:00:00,0.0,-1.0,37.23,32.75,30.02,2
2023-06-16 14:00:00,1.0,0.0,30.33,37.12,32.55,4
2023-06-16 15:00:00,1.0,0.0,32.43,34.73,32.84,2
2023-06-16 16:00:00,0.0,1.0,30.83,31.38,37.79,3
2023-06-16 17:00:00,-1.0,1.0,29.97,31.19,38.85,3
2023-06-16 18:00:00,-1.0,1.0,29.16,32.53,38.31,3
2023-06-16 19:00:00,0.0,1.0,28.42,31.62,39.95,3
2023-06-16 20:00:00,-1.0,1.0,29.86,29.4,40.73,2
2023-06-18 21:00:00,-1.0,1.0,28.01,28.1,43.89,121
2023-06-18 22:00:00,-1.0,1.0,26.17,30.62,43.21,28
2023-06-18 23:00:00,-1.0,1.0,25.7,26.49,47.81,6
2023-06-19 00:00:00,-1.0,1.0,28.08,30.63,41.29,3
2023-06-19 01:00:00,-1.0,1.0,27.52,30.95,41.53,2
2023-06-19 02:00:00,-1.0,1.0,26.22,30.56,43.22,3
2023-06-19 03:00:00,-1.0,1.0,25.37,29.81,44.82,3
2023-06-19 04:00:00,-1.0,1.0,30.23,32.54,37.23,3
2023-06-19 05:00:00,-1.0,1.0,30.05,33.28,36.67,3
2023-06-19 06:00:00,-1.0,1.0,23.8,34.94,41.26,3
2023-06-19 07:00:00,-1.0,1.0,23.78,34.37,41.85,3
2023-06-19 08:00:00,-1.0,0.0,34.37,36.82,28.81,2
2023-06-19 09:00:00,1.0,1.0,10.02,33.58,56.41,3
2023-06-19 10:00:00,1.0,1.0,16.14,34.16,49.7,3
2023-06-19 11:00:00,0.0,1.0,17.89,30.94,51.16,2
2023-06-19 12:00:00,0.0,-1.0,35.98,33.92,30.09,3
2023-06-19 13:00:00,1.0,1.0,14.25,33.53,52.23,3
2023-06-19 14:00:00,0.0,1.0,24.84,33.37,41.79,3
2023-06-19 15:00:00,0.0,1.0,20.21,33.66,46.13,2
2023-06-19 16:00:00,1.0,1.0,14.24,34.36,51.4,3
2023-06-19 17:00:00,1.0,1.0,16.53,32.07,51.4,2
2023-06-19 18:00:00,1.0,1.0,17.45,29.96,52.59,3
2023-06-19 19:00:00,1.0,1.0,16.42,29.96,53.62,3
2023-06-19 20:00:00,1.0,1.0,19.08,29.28,51.64,3
2023-06-19 21:00:00,0.0,1.0,25.22,31.94,42.84,37
2023-06-19 22:00:00,0.0,1.0,25.03,29.26,45.71,13
2023-06-19 23:00:00,0.0,1.0,27.39,31.06,41.54,6
2023-06-20 00:00:00,1.0,1.0,23.91,29.39,46.7,3
2023-06-20 01:00:00,1.0,1.0,12.08,33.56,54.35,3
2023-06-20 02:00:00,0.0,1.0,26.82,31.53,41.65,3
2023-06-20 03:00:00,1.0,1.0,21.03,33.26,45.7,3
2023-06-20 04:00:00,1.0,1.0,10.15,27.2,62.65,3
2023-06-20 05:00:00,0.0,1.0,18.57,30.94,50.5,3
2023-06-20 06:00:00,1.0,1.0,13.66,27.52,58.82,3
2023-06-20 07:00:00,-1.0,1.0,23.66,34.05,42.29,2
2023-06-20 08:00:00,-1.0,-1.0,40.26,34.85,24.89,3
2023-06-20 09:00:00,0.0,1.0,24.04,31.57,44.39,3
2023-06-20 10:00:00,-1.0,0.0,33.01,34.02,32.97,3
2023-06-20 11:00:00,-1.0,1.0,32.49,33.69,33.82,3
2023-06-20 12:00:00,-1.0,-1.0,46.37,29.49,24.15,2
2023-06-20 13:00:00,-1.0,-1.0,40.28,32.58,27.14,2
2023-06-20 14:00:00,1.0,1.0,24.57,33.98,41.45,3
2023-06-20 15:00:00,1.0,1.0,21.03,34.36,44.61,3
2023-06-20 16:00:00,1.0,0.0,35.24,35.89,28.86,3
2023-06-20 17:00:00,1.0,0.0,33.49,36.12,30.39,3
2023-06-20 18:00:00,0.0,0.0,34.33,35.68,29.99,3
2023-06-20 19:00:00,1.0,0.0,31.33,37.94,30.72,3
2023-06-20 20:00:00,0.0,-1.0,34.4,34.08,31.52,2
2023-06-20 21:00:00,0.0,0.0,33.35,34.46,32.2,21
2023-06-20 22:00:00,0.0,0.0,32.41,34.49,33.09,12
2023-06-20 23:00:00,0.0,0.0,31.02,34.7,34.28,5
2023-06-21 00:00:00,0.0,0.0,31.8,36.14,32.06,3
2023-06-21 01:00:00,1.0,0.0,31.17,35.97,32.86,3
2023-06-21 02:00:00,1.0,0.0,29.88,36.5,33.62,3
2023-06-21 03:00:00,1.0,0.0,29.62,38.07,32.31,3
2023-06-21 04:00:00,0.0,0.0,28.31,40.1,31.59,3
2023-06-21 05:00:00,1.0,0.0,26.64,41.46,31.9,3
2023-06-21 06:00:00,1.0,0.0,26.24,39.37,34.39,3
2023-06-21 07:00:00,1.0,0.0,27.48,41.42,31.1,2
2023-06-21 08:00:00,0.0,-1.0,37.85,33.64,28.51,3
2023-06-21 09:00:00,1.0,1.0,23.61,35.0,41.39,3
2023-06-21 10:00:00,0.0,1.0,20.61,35.76,43.63,3
2023-06-21 11:00:00,0.0,1.0,31.18,34.41,34.42,3
2023-06-21 12:00:00,0.0,1.0,16.54,28.54,54.91,2
2023-06-21 13:00:00,1.0,1.0,18.64,27.86,53.5,2
2023-06-21 14:00:00,0.0,0.0,28.39,36.56,35.06,2
2023-06-21 15:00:00,1.0,1.0,24.92,36.95,38.13,2
2023-06-21 16:00:00,1.0,1.0,22.98,35.61,41.41,3
2023-06-21 17:00:00,1.0,1.0,29.91,32.92,37.16,2
2023-06-21 18:00:00,1.0,1.0,31.2,33.77,35.03,3
2023-06-21 19:00:00,1.0,1.0,31.72,33.13,35.15,2
2023-06-21 20:00:00,1.0,1.0,32.82,32.05,35.13,3
2023-06-21 21:00:00,1.0,1.0,29.25,34.05,36.7,12
2023-06-21 22:00:00,0.0,1.0,32.38,33.05,34.57,16
2023-06-21 23:00:00,0.0,0.0,29.47,35.29,35.24,5
2023-06-22 00:00:00,1.0,1.0,26.08,33.56,40.35,2
2023-06-22 01:00:00,0.0,1.0,30.27,32.66,37.08,3
2023-06-22 02:00:00,0.0,1.0,27.19,33.01,39.8,3
2023-06-22 03:00:00,0.0,1.0,24.07,32.19,43.74,3
2023-06-22 04:00:00,1.0,1.0,20.85,32.03,47.13,3
2023-06-22 05:00:00,1.0,1.0,19.25,32.09,48.67,3
2023-06-22 06:00:00,1.0,1.0,18.88,32.73,48.39,3
2023-06-22 07:00:00,0.0,1.0,22.2,34.26,43.55,3
2023-06-22 08:00:00,0.0,1.0,26.19,35.41,38.4,3
2023-06-22 09:00:00,0.0,0.0,30.23,37.2,32.57,3
2023-06-22 10:00:00,-1.0,0.0,32.51,35.16,32.33,2
2023-06-22 11:00:00,0.0,1.0,22.56,30.76,46.68,3
2023-06-22 12:00:00,-1.0,-1.0,63.81,23.06,13.13,2
2023-06-22 13:00:00,-1.0,-1.0,62.15,25.1,12.75,3
2023-06-22 14:00:00,-1.0,0.0,30.1,36.82,33.07,3
2023-06-22 15:00:00,-1.0,1.0,26.28,35.07,38.65,2
2023-06-22 16:00:00,-1.0,1.0,26.41,36.6,36.99,3
2023-06-22 17:00:00,-1.0,0.0,28.96,38.44,32.59,2
2023-06-22 18:00:00,-1.0,0.0,33.05,36.47,30.48,3
2023-06-22 19:00:00,-1.0,0.0,32.24,35.74,32.03,3
2023-06-22 20:00:00,-1.0,0.0,27.24,37.37,35.39,2
2023-06-22 21:00:00,-1.0,0.0,28.7,36.53,34.77,27
2023-06-22 22:00:00,-1.0,1.0,25.81,34.16,40.03,17
2023-06-22 23:00:00,-1.0,0.0,30.37,35.18,34.45,5
2023-06-23 00:00:00,-1.0,-1.0,42.41,32.62,24.97,3
2023-06-23 01:00:00,-1.0,0.0,33.97,34.55,31.48,3
2023-06-23 02:00:00,-1.0,1.0,26.02,32.54,41.44,3
2023-06-23 03:00:00,-1.0,1.0,25.11,32.61,42.28,3
2023-06-23 04:00:00,-1.0,-1.0,52.18,27.89,19.93,3
2023-06-23 05:00:00,-1.0,-1.0,54.53,25.61,19.86,4
2023-06-23 06:00:00,-1.0,-1.0,47.3,29.58,23.12,3
2023-06-23 07:00:00,-1.0,0.0,25.64,41.32,33.03,3
2023-06-23 08:00:00,1.0,1.0,20.16,34.33,45.51,3
2023-06-23 09:00:00,1.0,1.0,23.38,33.1,43.52,3
2023-06-23 10:00:00,1.0,1.0,23.15,32.78,44.07,3
2023-06-23 11:00:00,1.0,1.0,24.82,36.36,38.82,2
2023-06-23 12:00:00,1.0,1.0,29.96,32.19,37.85,3
2023-06-23 13:00:00,1.0,1.0,25.56,33.38,41.06,3
2023-06-23 14:00:00,1.0,1.0,26.75,30.32,42.92,2
2023-06-23 15:00:00,1.0,1.0,30.74,29.14,40.12,2
2023-06-23 16:00:00,1.0,1.0,27.7,29.51,42.8,2
2023-06-23 17:00:00,1.0,-1.0,34.22,34.08,31.7,2
2023-06-23 18:00:00,1.0,-1.0,34.65,31.5,33.85,2
2023-06-23 19:00:00,1.0,-1.0,34.54,31.17,34.28,2
2023-06-23 20:00:00,1.0,1.0,30.47,34.49,35.04,3
2023-06-25 21:00:00,0.0,-1.0,36.44,32.5,31.06,29
2023-06-25 22:00:00,0.0,-1.0,35.91,32.22,31.87,22
2023-06-25 23:00:00,0.0,-1.0,34.83,31.29,33.88,6
2023-06-26 00:00:00,0.0,1.0,27.28,29.51,43.21,3
2023-06-26 01:00:00,0.0,1.0,26.28,30.37,43.35,2
2023-06-26 02:00:00,0.0,1.0,28.48,29.11,42.41,3
2023-06-26 03:00:00,0.0,1.0,27.25,30.13,42.62,3
2023-06-26 04:00:00,0.0,1.0,31.32,32.33,36.35,3
2023-06-26 05:00:00,0.0,-1.0,35.15,34.76,30.09,3
2023-06-26 06:00:00,0.0,1.0,31.54,31.88,36.58,3
2023-06-26 07:00:00,0.0,1.0,31.87,33.02,35.11,2
2023-06-26 08:00:00,1.0,1.0,17.02,26.11,56.87,4
2023-06-26 09:00:00,1.0,1.0,20.95,29.25,49.79,3
2023-06-26 10:00:00,1.0,1.0,22.53,33.64,43.83,3
2023-06-26 11:00:00,0.0,-1.0,38.68,33.13,28.2,2
2023-06-26 12:00:00,0.0,-1.0,43.38,32.4,24.22,3
2023-06-26 13:00:00,0.0,-1.0,33.55,33.44,33.02,3
2023-06-26 14:00:00,1.0,1.0,28.62,33.59,37.78,2
2023-06-26 15:00:00,1.0,1.0,27.33,33.55,39.12,2
2023-06-26 16:00:00,1.0,1.0,26.92,32.51,40.57,2
2023-06-26 17:00:00,1.0,1.0,27.64,32.2,40.16,2
2023-06-26 18:00:00,0.0,-1.0,40.35,34.2,25.45,2
2023-06-26 19:00:00,1.0,1.0,25.73,32.68,41.58,2
2023-06-26 20:00:00,1.0,1.0,24.85,32.51,42.65,2
2023-06-26 21:00:00,1.0,1.0,24.69,31.76,43.55,14
2023-06-26 22:00:00,1.0,1.0,28.86,31.94,39.19,14
2023-06-26 23:00:00,1.0,1.0,27.01,32.2,40.79,5
2023-06-27 00:00:00,1.0,1.0,16.95,27.52,55.53,3
2023-06-27 01:00:00,1.0,0.0,33.66,36.67,29.67,3
2023-06-27 02:00:00,1.0,0.0,34.3,34.39,31.31,3
2023-06-27 03:00:00,0.0,-1.0,37.28,36.41,26.32,3
2023-06-27 04:00:00,1.0,1.0,22.6,32.19,45.21,3
2023-06-27 05:00:00,1.0,1.0,15.26,27.36,57.38,3
2023-06-27 06:00:00,1.0,1.0,28.51,35.36,36.13,3
2023-06-27 07:00:00,0.0,0.0,31.55,37.6,30.84,3
2023-06-27 08:00:00,0.0,1.0,28.71,35.36,35.94,3
2023-06-27 09:00:00,1.0,1.0,28.31,35.41,36.28,3
2023-06-27 10:00:00,1.0,-1.0,38.88,34.55,26.57,3
2023-06-27 11:00:00,1.0,0.0,28.05,36.05,35.9,3
2023-06-27 12:00:00,0.0,-1.0,36.95,33.79,29.26,3
2023-06-27 13:00:00,-1.0,0.0,34.94,35.18,29.88,3
2023-06-27 14:00:00,0.0,1.0,24.72,32.48,42.8,4
2023-06-27 15:00:00,-1.0,0.0,32.61,34.16,33.24,2
2023-06-27 16:00:00,-1.0,0.0,29.47,36.24,34.29,2
2023-06-27 17:00:00,-1.0,0.0,32.5,35.66,31.84,2
2023-06-27 18:00:00,-1.0,1.0,28.69,35.32,35.99,3
2023-06-27 19:00:00,-1.0,0.0,29.96,36.54,33.49,3
2023-06-27 20:00:00,-1.0,0.0,29.14,36.49,34.37,3
2023-06-27 21:00:00,-1.0,1.0,27.22,35.63,37.15,15
2023-06-27 22:00:00,-1.0,1.0,26.28,34.08,39.65,16
2023-06-27 23:00:00,-1.0,1.0,26.13,33.98,39.89,4
2023-06-28 00:00:00,-1.0,-1.0,35.82,33.92,30.25,3
2023-06-28 01:00:00,0.0,1.0,29.11,34.69,36.19,3
2023-06-28 02:00:00,0.0,1.0,30.19,34.6,35.21,3
2023-06-28 03:00:00,0.0,0.0,32.61,34.94,32.45,3
2023-06-28 04:00:00,0.0,1.0,30.22,34.24,35.54,3
2023-06-28 05:00:00,-1.0,0.0,33.91,35.45,30.65,2
2023-06-28 06:00:00,1.0,1.0,11.19,26.17,62.64,2
2023-06-28 07:00:00,-1.0,0.0,34.05,35.21,30.75,3
2023-06-28 08:00:00,-1.0,-1.0,48.78,30.71,20.51,3
2023-06-28 09:00:00,0.0,-1.0,42.7,31.49,25.81,3
2023-06-28 10:00:00,-1.0,-1.0,49.14,30.35,20.51,3
2023-06-28 11:00:00,-1.0,1.0,27.76,32.5,39.73,2
2023-06-28 12:00:00,0.0,-1.0,50.45,29.55,20.0,2
2023-06-28 13:00:00,-1.0,-1.0,57.64,27.22,15.14,2
2023-06-28 14:00:00,1.0,1.0,25.37,31.24,43.39,3
2023-06-28 15:00:00,1.0,1.0,26.06,34.2,39.74,2
2023-06-28 16:00:00,0.0,1.0,31.29,33.01,35.7,2
2023-06-28 17:00:00,-1.0,-1.0,34.26,32.26,33.48,2
2023-06-28 18:00:00,-1.0,-1.0,34.66,33.01,32.32,2
2023-06-28 19:00:00,-1.0,1.0,33.24,30.33,36.43,2
2023-06-28 20:00:00,-1.0,1.0,30.47,31.39,38.14,3
2023-06-28 21:00:00,-1.0,1.0,30.15,30.93,38.92,17
2023-06-28 22:00:00,-1.0,1.0,29.76,31.98,38.26,22
2023-06-28 23:00:00,-1.0,1.0,32.11,32.51,35.38,6
2023-06-29 00:00:00,-1.0,-1.0,41.19,34.52,24.29,3
2023-06-29 01:00:00,-1.0,-1.0,41.74,34.35,23.91,4
2023-06-29 02:00:00,0.0,0.0,29.05,37.83,33.12,3
2023-06-29 03:00:00,0.0,0.0,30.05,36.87,33.08,3
2023-06-29 04:00:00,1.0,1.0,13.45,27.15,59.4,3
2023-06-29 05:00:00,1.0,1.0,17.37,30.99,51.64,3
2023-06-29 06:00:00,1.0,1.0,19.97,34.34,45.69,3
2023-06-29 07:00:00,1.0,0.0,37.19,37.21,25.6,3
2023-06-29 08:00:00,1.0,1.0,22.22,29.22,48.56,2
2023-06-29 09:00:00,1.0,1.0,25.71,29.63,44.66,3
2023-06-29 10:00:00,0.0,-1.0,34.07,33.7,32.23,2
2023-06-29 11:00:00,-1.0,-1.0,37.76,35.2,27.05,2
2023-06-29 12:00:00,-1.0,-1.0,38.44,36.79,24.77,3
2023-06-29 13:00:00,1.0,1.0,26.84,35.14,38.02,2
2023-06-29 14:00:00,-1.0,-1.0,41.54,33.03,25.42,3
2023-06-29 15:00:00,-1.0,-1.0,41.24,32.93,25.83,2
2023-06-29 16:00:00,-1.0,-1.0,34.77,33.5,31.73,2
2023-06-29 17:00:00,-1.0,-1.0,40.03,31.91,28.06,2
2023-06-29 18:00:00,-1.0,-1.0,35.26,32.5,32.24,2
2023-06-29 19:00:00,-1.0,-1.0,39.18,34.35,26.48,3
2023-06-29 20:00:00,0.0,1.0,31.34,34.06,34.6,3
2023-06-29 21:00:00,0.0,-1.0,35.14,33.95,30.9,46
2023-06-29 22:00:00,0.0,-1.0,36.64,36.07,27.29,16
2023-06-29 23:00:00,-1.0,-1.0,38.7,36.06,25.25,4
2023-06-30 00:00:00,-1.0,0.0,35.09,37.03,27.88,3
2023-06-30 01:00:00,0.0,1.0,32.74,33.54,33.72,2
2023-06-30 02:00:00,-1.0,0.0,33.97,35.08,30.95,3
2023-06-30 03:00:00,-1.0,0.0,36.36,37.13,26.51,3
2023-06-30 04:00:00,-1.0,-1.0,39.91,35.05,25.03,3
2023-06-30 05:00:00,-1.0,-1.0,39.61,34.43,25.96,3
2023-06-30 06:00:00,-1.0,-1.0,35.41,34.61,29.98,3
2023-06-30 07:00:00,-1.0,0.0,32.85,35.37,31.78,3
2023-06-30 08:00:00,1.0,0.0,25.82,38.13,36.05,3
2023-06-30 09:00:00,1.0,0.0,28.09,36.66,35.25,3
2023-06-30 10:00:00,1.0,0.0,33.82,34.96,31.22,3
2023-06-30 11:00:00,1.0,-1.0,35.43,34.95,29.62,2
2023-06-30 12:00:00,1.0,1.0,26.16,34.93,38.92,2
2023-06-30 13:00:00,0.0,-1.0,36.57,33.93,29.5,3
2023-06-30 14:00:00,0.0,0.0,34.84,36.45,28.71,4
2023-06-30 15:00:00,-1.0,-1.0,40.16,33.86,25.98,2
2023-06-30 16:00:00,-1.0,0.0,38.65,41.41,19.94,2
2023-06-30 17:00:00,-1.0,0.0,36.32,38.93,24.75,3
2023-06-30 18:00:00,-1.0,-1.0,36.92,36.6,26.48,2
2023-06-30 19:00:00,-1.0,-1.0,36.5,36.18,27.32,2
2023-06-30 20:00:00,-1.0,-1.0,39.93,33.53,26.54,3
2023-07-02 21:00:00,-1.0,-1.0,39.89,33.59,26.53,49
2023-07-02 22:00:00,-1.0,-1.0,38.79,34.26,26.94,11
2023-07-02 23:00:00,0.0,-1.0,37.06,34.74,28.21,10
2023-07-03 00:00:00,0.0,1.0,26.69,34.18,39.13,4
2023-07-03 01:00:00,-1.0,0.0,31.91,36.78,31.31,3
2023-07-03 02:00:00,0.0,0.0,31.14,35.42,33.44,3
2023-07-03 03:00:00,-1.0,-1.0,35.11,34.82,30.07,3
2023-07-03 04:00:00,-1.0,-1.0,63.41,26.38,10.21,3
2023-07-03 05:00:00,-1.0,-1.0,57.14,27.47,15.39,3
2023-07-03 06:00:00,-1.0,-1.0,46.97,31.08,21.95,3
2023-07-03 07:00:00,1.0,0.0,32.45,34.62,32.94,3
2023-07-03 08:00:00,0.0,1.0,22.98,31.03,45.99,3
2023-07-03 09:00:00,1.0,1.0,24.74,33.38,41.88,3
2023-07-03 10:00:00,1.0,1.0,23.64,32.07,44.28,3
2023-07-03 11:00:00,1.0,0.0,31.53,38.72,29.75,2
2023-07-03 12:00:00,1.0,1.0,25.69,35.19,39.12,2
2023-07-03 13:00:00,0.0,1.0,30.28,34.69,35.03,2
2023-07-03 14:00:00,0.0,1.0,24.56,33.37,42.07,5
2023-07-03 15:00:00,-1.0,0.0,33.23,35.91,30.86,2
2023-07-03 16:00:00,-1.0,-1.0,47.22,33.04,19.74,3
2023-07-03 17:00:00,0.0,0.0,32.26,35.99,31.75,3
2023-07-03 18:00:00,-1.0,-1.0,39.52,34.58,25.89,3
2023-07-03 19:00:00,-1.0,0.0,31.78,36.07,32.15,3
2023-07-03 20:00:00,-1.0,0.0,31.9,36.79,31.31,3
2023-07-03 21:00:00,-1.0,0.0,29.44,36.07,34.49,29
2023-07-03 22:00:00,-1.0,0.0,30.86,36.11,33.03,24
2023-07-03 23:00:00,-1.0,0.0,30.84,35.97,33.19,5
2023-07-04 00:00:00,-1.0,-1.0,36.8,35.65,27.55,3
2023-07-04 01:00:00,-1.0,-1.0,38.59,34.78,26.62,3
2023-07-04 02:00:00,-1.0,-1.0,37.79,31.8,30.41,3
2023-07-04 03:00:00,0.0,-1.0,36.67,30.55,32.77,3
2023-07-04 04:00:00,0.0,1.0,31.56,31.66,36.78,3
2023-07-04 05:00:00,0.0,1.0,28.77,30.85,40.37,2
2023-07-04 06:00:00,-1.0,-1.0,50.49,29.98,19.53,4
2023-07-04 07:00:00,-1.0,-1.0,35.02,32.7,32.28,3
2023-07-04 08:00:00,0.0,1.0,26.43,30.9,42.67,3
2023-07-04 09:00:00,-1.0,1.0,26.59,30.92,42.48,3
2023-07-04 10:00:00,0.0,1.0,26.31,30.87,42.82,2
2023-07-04 11:00:00,-1.0,1.0,25.62,30.68,43.69,3
2023-07-04 12:00:00,-1.0,1.0,31.45,31.71,36.85,2
2023-07-04 13:00:00,-1.0,1.0,26.71,31.6,41.69,3
2023-07-04 14:00:00,-1.0,1.0,29.42,32.69,37.89,3
2023-07-04 15:00:00,-1.0,1.0,30.59,32.27,37.13,2
2023-07-04 16:00:00,-1.0,-1.0,36.72,32.33,30.95,2
2023-07-04 17:00:00,-1.0,-1.0,36.66,32.28,31.07,3
2023-07-04 18:00:00,0.0,1.0,29.71,30.07,40.22,3
2023-07-04 19:00:00,0.0,1.0,32.89,27.97,39.14,3
2023-07-04 20:00:00,0.0,1.0,27.66,31.47,40.87,3
2023-07-04 21:00:00,0.0,1.0,28.08,31.2,40.73,39
2023-07-04 22:00:00,0.0,1.0,28.8,28.8,42.4,14
2023-07-04 23:00:00,0.0,1.0,30.15,28.57,41.28,5
2023-07-05 00:00:00,0.0,-1.0,47.72,32.56,19.72,3
2023-07-05 01:00:00,1.0,-1.0,38.26,35.28,26.46,3
2023-07-05 02:00:00,0.0,-1.0,42.62,33.49,23.89,3
2023-07-05 03:00:00,1.0,-1.0,42.35,33.44,24.21,2
2023-07-05 04:00:00,1.0,1.0,25.35,36.31,38.34,2
2023-07-05 05:00:00,1.0,0.0,32.05,35.25,32.7,3
2023-07-05 06:00:00,1.0,0.0,32.69,35.71,31.6,3
2023-07-05 07:00:00,-1.0,-1.0,42.22,32.02,25.77,2
2023-07-05 08:00:00,0.0,-1.0,50.49,34.33,15.18,3
2023-07-05 09:00:00,-1.0,-1.0,54.88,33.13,11.99,3
2023-07-05 10:00:00,1.0,-1.0,40.85,35.07,24.08,2
2023-07-05 11:00:00,1.0,-1.0,45.09,35.05,19.86,3
2023-07-05 12:00:00,-1.0,-1.0,56.05,33.64,10.31,2
2023-07-05 13:00:00,-1.0,-1.0,58.26,30.38,11.36,3
2023-07-05 14:00:00,-1.0,0.0,36.27,38.78,24.94,3
2023-07-05 15:00:00,-1.0,0.0,34.79,37.9,27.31,2
2023-07-05 16:00:00,-1.0,0.0,35.67,36.88,27.44,3
2023-07-05 17:00:00,-1.0,-1.0,37.38,35.56,27.06,2
2023-07-05 18:00:00,0.0,0.0,28.2,38.82,32.98,3
2023-07-05 19:00:00,-1.0,-1.0,36.83,36.5,26.67,2
2023-07-05 20:00:00,-1.0,0.0,34.96,36.24,28.81,2
2023-07-05 21:00:00,-1.0,-1.0,38.99,35.32,25.69,16
2023-07-05 22:00:00,0.0,-1.0,37.65,34.79,27.56,22
2023-07-05 23:00:00,-1.0,-1.0,40.1,34.11,25.79,4
2023-07-06 00:00:00,0.0,-1.0,34.48,32.42,33.1,3
2023-07-06 01:00:00,0.0,-1.0,34.96,32.99,32.05,3
2023-07-06 02:00:00,0.0,1.0,33.41,32.24,34.35,3
2023-07-06 03:00:00,1.0,0.0,28.16,36.24,35.6,3
2023-07-06 04:00:00,1.0,1.0,21.29,32.17,46.54,3
2023-07-06 05:00:00,1.0,1.0,23.91,35.5,40.58,3
2023-07-06 06:00:00,-1.0,-1.0,39.8,39.04,21.17,3
2023-07-06 07:00:00,0.0,1.0,24.48,33.75,41.77,3
2023-07-06 08:00:00,1.0,1.0,8.95,17.91,73.14,3
2023-07-06 09:00:00,1.0,1.0,9.84,20.04,70.13,3
2023-07-06 10:00:00,0.0,1.0,23.36,36.97,39.67,3
2023-07-06 11:00:00,-1.0,0.0,29.74,38.03,32.23,3
2023-07-06 12:00:00,0.0,1.0,26.21,34.22,39.57,3
2023-07-06 13:00:00,-1.0,-1.0,42.75,37.34,19.91,3
2023-07-06 14:00:00,1.0,1.0,21.93,33.51,44.56,5
2023-07-06 15:00:00,1.0,1.0,26.09,33.65,40.26,3
2023-07-06 16:00:00,1.0,1.0,16.32,26.16,57.53,4
2023-07-06 17:00:00,0.0,1.0,28.23,34.62,37.15,3
2023-07-06 18:00:00,0.0,1.0,26.7,33.73,39.56,2
2023-07-06 19:00:00,0.0,0.0,31.56,34.71,33.73,3
2023-07-06 20:00:00,0.0,1.0,28.84,34.36,36.8,3
2023-07-06 21:00:00,0.0,1.0,28.6,34.27,37.13,25
2023-07-06 22:00:00,-1.0,1.0,28.66,35.53,35.81,10
2023-07-06 23:00:00,0.0,1.0,28.34,33.95,37.71,6
2023-07-07 00:00:00,0.0,0.0,28.61,37.83,33.56,3
2023-07-07 01:00:00,0.0,0.0,31.79,36.6,31.61,2
2023-07-07 02:00:00,0.0,0.0,30.09,36.92,32.99,3
2023-07-07 03:00:00,0.0,0.0,33.52,35.79,30.68,3
2023-07-07 04:00:00,-1.0,-1.0,45.59,35.43,18.99,3
2023-07-07 05:00:00,0.0,-1.0,45.25,34.47,20.28,3
2023-07-07 06:00:00,0.0,0.0,33.4,38.09,28.51,3
2023-07-07 07:00:00,1.0,1.0,19.93,32.21,47.85,3
2023-07-07 08:00:00,1.0,1.0,17.97,30.14,51.89,3
2023-07-07 09:00:00,1.0,1.0,19.4,31.21,49.39,3
2023-07-07 10:00:00,0.0,-1.0,37.99,36.38,25.63,3
