Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-07-10 22:00:00,-1.0,0.0,26.33,37.61,36.06,10
2025-07-10 23:00:00,-1.0,1.0,24.58,35.6,39.83,4
2025-07-11 00:00:00,1.0,1.0,21.22,32.64,46.14,3
2025-07-11 01:00:00,1.0,1.0,20.36,33.76,45.88,6
2025-07-11 02:00:00,1.0,1.0,19.69,31.1,49.21,5
2025-07-11 03:00:00,0.0,1.0,27.68,34.31,38.01,3
2025-07-11 04:00:00,1.0,1.0,25.83,32.26,41.92,3
2025-07-11 05:00:00,1.0,1.0,25.68,32.95,41.37,6
2025-07-11 06:00:00,1.0,1.0,26.39,31.92,41.69,4
2025-07-11 07:00:00,1.0,1.0,28.0,35.94,36.06,4
2025-07-11 08:00:00,1.0,1.0,28.52,35.57,35.92,2
2025-07-11 09:00:00,0.0,0.0,36.72,38.48,24.81,3
2025-07-11 10:00:00,0.0,0.0,34.47,35.56,29.97,5
2025-07-11 11:00:00,1.0,1.0,26.02,36.63,37.35,3
2025-07-11 12:00:00,1.0,1.0,22.35,35.15,42.51,3
2025-07-11 13:00:00,0.0,1.0,24.69,34.16,41.15,3
2025-07-11 14:00:00,0.0,0.0,26.92,37.74,35.33,3
2025-07-11 15:00:00,-1.0,0.0,33.47,36.98,29.55,3
2025-07-11 16:00:00,-1.0,0.0,32.48,34.95,32.57,3
2025-07-11 17:00:00,-1.0,0.0,35.28,36.42,28.3,3
2025-07-11 18:00:00,-1.0,1.0,28.19,34.31,37.5,3
2025-07-11 19:00:00,-1.0,1.0,28.28,32.93,38.79,2
2025-07-11 20:00:00,-1.0,1.0,23.56,33.21,43.23,4
2025-07-13 21:00:00,1.0,1.0,27.51,31.58,40.9,65
2025-07-13 22:00:00,1.0,1.0,25.0,34.1,40.9,27
2025-07-13 23:00:00,0.0,1.0,26.15,32.95,40.9,5
2025-07-14 00:00:00,-1.0,-1.0,50.29,34.87,14.84,5
2025-07-14 01:00:00,-1.0,-1.0,38.16,34.88,26.95,5
2025-07-14 02:00:00,0.0,0.0,28.73,38.86,32.41,3
2025-07-14 03:00:00,-1.0,0.0,32.5,35.64,31.86,3
2025-07-14 04:00:00,-1.0,1.0,26.7,36.5,36.81,4
2025-07-14 05:00:00,0.0,0.0,25.77,38.11,36.11,4
2025-07-14 06:00:00,1.0,1.0,26.05,36.6,37.35,5
2025-07-14 07:00:00,0.0,-1.0,41.99,37.72,20.29,4
2025-07-14 08:00:00,0.0,0.0,30.33,37.45,32.22,3
2025-07-14 09:00:00,-1.0,-1.0,38.41,35.91,25.68,4
2025-07-14 10:00:00,-1.0,-1.0,41.72,37.88,20.4,3
2025-07-14 11:00:00,-1.0,0.0,35.76,36.28,27.96,4
2025-07-14 12:00:00,0.0,-1.0,60.25,26.61,13.14,3
2025-07-14 13:00:00,0.0,-1.0,47.62,29.82,22.57,3
2025-07-14 14:00:00,0.0,-1.0,53.68,26.76,19.56,3
2025-07-14 15:00:00,0.0,0.0,29.56,36.31,34.13,3
2025-07-14 16:00:00,1.0,0.0,31.87,36.35,31.78,6
2025-07-14 17:00:00,1.0,0.0,29.35,36.9,33.76,3
2025-07-14 18:00:00,0.0,0.0,28.46,37.12,34.42,4
2025-07-14 19:00:00,1.0,0.0,28.05,37.34,34.61,3
2025-07-14 20:00:00,1.0,0.0,25.97,38.11,35.91,3
2025-07-14 21:00:00,1.0,0.0,26.91,36.61,36.48,28
2025-07-14 22:00:00,1.0,1.0,27.64,33.81,38.55,12
2025-07-14 23:00:00,1.0,1.0,27.59,34.14,38.27,4
2025-07-15 00:00:00,1.0,-1.0,46.68,31.95,21.37,7
2025-07-15 01:00:00,1.0,-1.0,38.34,34.62,27.04,6
2025-07-15 02:00:00,0.0,-1.0,45.03,32.91,22.07,6
2025-07-15 03:00:00,0.0,-1.0,48.39,33.99,17.62,6
2025-07-15 04:00:00,0.0,1.0,26.8,32.46,40.74,5
2025-07-15 05:00:00,-1.0,0.0,35.79,39.94,24.27,3
2025-07-15 06:00:00,0.0,1.0,29.82,31.69,38.49,5
2025-07-15 07:00:00,-1.0,-1.0,42.44,37.52,20.05,4
2025-07-15 08:00:00,-1.0,-1.0,60.92,28.33,10.75,4
2025-07-15 09:00:00,-1.0,-1.0,62.52,26.92,10.57,5
2025-07-15 10:00:00,-1.0,-1.0,64.04,24.97,10.98,3
2025-07-15 11:00:00,1.0,-1.0,42.41,34.28,23.31,2
2025-07-15 12:00:00,-1.0,-1.0,72.08,19.45,8.47,3
2025-07-15 13:00:00,-1.0,-1.0,46.7,34.92,18.38,5
2025-07-15 14:00:00,-1.0,0.0,32.9,37.37,29.73,5
2025-07-15 15:00:00,-1.0,-1.0,37.0,35.99,27.01,2
2025-07-15 16:00:00,1.0,0.0,34.87,37.83,27.3,3
2025-07-15 17:00:00,1.0,0.0,37.67,38.26,24.07,3
2025-07-15 18:00:00,1.0,-1.0,42.54,36.1,21.36,3
2025-07-15 19:00:00,1.0,-1.0,40.73,35.05,24.22,4
2025-07-15 20:00:00,1.0,0.0,32.76,35.3,31.94,4
2025-07-15 21:00:00,1.0,0.0,30.69,35.56,33.75,25
2025-07-15 22:00:00,1.0,0.0,34.76,37.42,27.83,19
2025-07-15 23:00:00,1.0,0.0,34.55,37.7,27.74,6
2025-07-16 00:00:00,1.0,0.0,34.32,38.22,27.46,4
2025-07-16 01:00:00,0.0,-1.0,40.93,36.49,22.58,5
2025-07-16 02:00:00,0.0,0.0,36.59,37.49,25.92,4
2025-07-16 03:00:00,0.0,0.0,36.86,38.86,24.28,3
2025-07-16 04:00:00,-1.0,-1.0,42.23,38.91,18.86,6
2025-07-16 05:00:00,-1.0,-1.0,42.91,37.26,19.83,3
2025-07-16 06:00:00,-1.0,-1.0,56.15,29.0,14.85,4
2025-07-16 07:00:00,-1.0,-1.0,40.29,36.91,22.81,5
2025-07-16 08:00:00,-1.0,-1.0,58.89,27.22,13.89,5
2025-07-16 09:00:00,-1.0,-1.0,49.51,30.69,19.8,3
2025-07-16 10:00:00,-1.0,-1.0,51.8,30.67,17.54,4
2025-07-16 11:00:00,-1.0,-1.0,42.11,32.87,25.02,5
2025-07-16 12:00:00,-1.0,1.0,18.51,27.33,54.16,3
2025-07-16 13:00:00,0.0,1.0,16.09,31.58,52.34,6
2025-07-16 14:00:00,1.0,1.0,18.25,30.14,51.62,3
2025-07-16 15:00:00,0.0,0.0,35.37,41.37,23.26,5
2025-07-16 16:00:00,0.0,-1.0,47.08,36.43,16.5,6
2025-07-16 17:00:00,-1.0,-1.0,45.3,36.77,17.92,3
2025-07-16 18:00:00,0.0,0.0,30.91,39.43,29.66,4
2025-07-16 19:00:00,-1.0,-1.0,42.6,37.53,19.87,4
2025-07-16 20:00:00,-1.0,-1.0,45.15,35.59,19.26,3
2025-07-16 21:00:00,-1.0,-1.0,42.4,34.68,22.92,56
2025-07-16 22:00:00,-1.0,-1.0,45.79,32.75,21.46,23
2025-07-16 23:00:00,-1.0,-1.0,46.1,34.23,19.67,5
2025-07-17 00:00:00,-1.0,-1.0,40.04,33.5,26.46,6
2025-07-17 01:00:00,-1.0,-1.0,48.19,32.57,19.24,5
2025-07-17 02:00:00,-1.0,0.0,33.87,35.83,30.31,3
2025-07-17 03:00:00,-1.0,-1.0,35.43,34.03,30.54,4
2025-07-17 04:00:00,-1.0,-1.0,69.25,21.1,9.66,6
2025-07-17 05:00:00,-1.0,-1.0,63.16,24.91,11.93,5
2025-07-17 06:00:00,1.0,0.0,31.99,38.3,29.72,4
2025-07-17 07:00:00,0.0,-1.0,41.31,33.35,25.34,3
2025-07-17 08:00:00,-1.0,-1.0,55.6,28.12,16.28,3
2025-07-17 09:00:00,-1.0,-1.0,49.32,30.96,19.72,5
2025-07-17 10:00:00,-1.0,-1.0,46.66,30.49,22.85,2
2025-07-17 11:00:00,0.0,-1.0,37.47,33.52,29.01,3
2025-07-17 12:00:00,1.0,1.0,25.2,32.21,42.59,4
2025-07-17 13:00:00,1.0,1.0,27.01,32.68,40.31,3
2025-07-17 14:00:00,1.0,1.0,26.45,34.56,38.99,3
2025-07-17 15:00:00,0.0,0.0,31.6,35.71,32.69,3
2025-07-17 16:00:00,1.0,1.0,23.34,34.65,42.01,3
2025-07-17 17:00:00,1.0,1.0,24.17,33.68,42.15,3
2025-07-17 18:00:00,1.0,1.0,23.95,33.12,42.93,3
2025-07-17 19:00:00,1.0,-1.0,36.03,31.17,32.8,3
2025-07-17 20:00:00,1.0,1.0,21.41,31.31,47.29,3
2025-07-17 21:00:00,1.0,1.0,22.31,29.89,47.8,44
2025-07-17 22:00:00,1.0,0.0,37.89,38.25,23.86,18
2025-07-17 23:00:00,1.0,-1.0,39.86,34.42,25.72,5
2025-07-18 00:00:00,0.0,-1.0,39.26,35.69,25.05,4
2025-07-18 01:00:00,0.0,-1.0,41.67,35.2,23.14,3
2025-07-18 02:00:00,0.0,-1.0,43.28,34.28,22.45,3
2025-07-18 03:00:00,0.0,-1.0,35.94,35.68,28.38,3
2025-07-18 04:00:00,1.0,0.0,29.86,38.17,31.97,3
2025-07-18 05:00:00,1.0,1.0,23.23,35.1,41.67,3
2025-07-18 06:00:00,1.0,0.0,31.5,38.95,29.55,5
2025-07-18 07:00:00,1.0,-1.0,41.92,34.97,23.11,4
2025-07-18 08:00:00,1.0,-1.0,36.29,35.29,28.41,4
2025-07-18 09:00:00,1.0,-1.0,36.13,35.74,28.13,3
2025-07-18 10:00:00,1.0,-1.0,40.49,34.69,24.82,3
2025-07-18 11:00:00,1.0,-1.0,40.51,35.15,24.34,3
2025-07-18 12:00:00,0.0,-1.0,54.81,28.88,16.31,4
2025-07-18 13:00:00,-1.0,-1.0,55.04,30.45,14.52,3
2025-07-18 14:00:00,-1.0,-1.0,38.86,33.62,27.52,6
2025-07-18 15:00:00,-1.0,-1.0,37.99,34.91,27.1,3
2025-07-18 16:00:00,0.0,-1.0,37.55,35.99,26.46,3
2025-07-18 17:00:00,0.0,0.0,33.41,35.09,31.51,3
2025-07-18 18:00:00,1.0,1.0,27.74,33.51,38.76,3
2025-07-18 19:00:00,1.0,1.0,28.19,33.76,38.05,3
2025-07-18 20:00:00,1.0,1.0,32.17,33.37,34.46,3
2025-07-20 21:00:00,0.0,0.0,33.57,36.15,30.28,141
2025-07-20 22:00:00,0.0,1.0,26.62,29.62,43.76,24
2025-07-20 23:00:00,0.0,1.0,30.75,34.04,35.21,6
2025-07-21 00:00:00,1.0,1.0,22.03,30.37,47.6,4
2025-07-21 01:00:00,1.0,1.0,21.33,30.63,48.04,3
2025-07-21 02:00:00,1.0,1.0,21.88,31.46,46.66,3
2025-07-21 03:00:00,1.0,1.0,24.03,34.37,41.59,6
2025-07-21 04:00:00,1.0,1.0,18.39,29.05,52.56,3
2025-07-21 05:00:00,1.0,1.0,21.53,31.13,47.34,3
2025-07-21 06:00:00,1.0,1.0,26.01,33.09,40.91,4
2025-07-21 07:00:00,1.0,1.0,24.52,33.12,42.35,5
2025-07-21 08:00:00,1.0,1.0,15.78,27.14,57.08,4
2025-07-21 09:00:00,0.0,1.0,15.88,26.59,57.53,3
2025-07-21 10:00:00,1.0,1.0,15.91,26.2,57.89,3
2025-07-21 11:00:00,1.0,0.0,31.3,36.02,32.68,3
2025-07-21 12:00:00,1.0,1.0,20.04,30.31,49.65,3
2025-07-21 13:00:00,1.0,1.0,19.42,29.9,50.68,3
2025-07-21 14:00:00,1.0,0.0,32.71,34.79,32.51,3
2025-07-21 15:00:00,-1.0,-1.0,38.21,33.75,28.05,4
2025-07-21 16:00:00,-1.0,-1.0,40.08,34.07,25.85,3
2025-07-21 17:00:00,0.0,-1.0,35.67,34.82,29.51,3
2025-07-21 18:00:00,0.0,-1.0,37.1,35.2,27.7,3
2025-07-21 19:00:00,0.0,0.0,34.07,35.62,30.31,3
2025-07-21 20:00:00,0.0,0.0,34.48,35.31,30.2,3
2025-07-21 21:00:00,0.0,0.0,33.55,35.43,31.03,56
2025-07-21 22:00:00,0.0,0.0,34.37,35.15,30.49,17
2025-07-21 23:00:00,0.0,0.0,34.32,35.38,30.3,7
2025-07-22 00:00:00,1.0,1.0,30.8,32.74,36.46,6
2025-07-22 01:00:00,1.0,1.0,29.33,33.65,37.02,3
2025-07-22 02:00:00,0.0,0.0,29.96,35.07,34.97,6
2025-07-22 03:00:00,1.0,1.0,25.0,33.01,42.0,3
2025-07-22 04:00:00,1.0,1.0,26.38,34.65,38.97,6
2025-07-22 05:00:00,1.0,1.0,26.54,32.15,41.31,3
2025-07-22 06:00:00,0.0,1.0,26.98,34.79,38.23,4
2025-07-22 07:00:00,1.0,1.0,26.0,31.52,42.48,3
2025-07-22 08:00:00,0.0,1.0,25.9,35.32,38.78,6
2025-07-22 09:00:00,-1.0,0.0,26.84,37.69,35.48,4
2025-07-22 10:00:00,-1.0,1.0,24.21,36.16,39.63,3
2025-07-22 11:00:00,-1.0,1.0,23.89,35.81,40.29,3
2025-07-22 12:00:00,0.0,1.0,14.16,25.59,60.25,3
2025-07-22 13:00:00,0.0,1.0,16.97,28.89,54.15,5
2025-07-22 14:00:00,1.0,1.0,23.62,29.71,46.67,4
2025-07-22 15:00:00,0.0,1.0,26.42,33.24,40.33,4
2025-07-22 16:00:00,-1.0,1.0,29.5,34.55,35.95,4
2025-07-22 17:00:00,0.0,1.0,28.17,32.23,39.6,3
2025-07-22 18:00:00,-1.0,1.0,27.49,34.64,37.87,3
2025-07-22 19:00:00,-1.0,1.0,28.92,34.53,36.56,3
2025-07-22 20:00:00,-1.0,-1.0,38.9,32.61,28.49,4
2025-07-22 21:00:00,-1.0,-1.0,34.32,32.73,32.95,19
2025-07-22 22:00:00,-1.0,-1.0,33.43,33.4,33.17,13
2025-07-22 23:00:00,0.0,1.0,29.33,32.85,37.82,7
2025-07-23 00:00:00,-1.0,0.0,32.37,34.26,33.38,6
2025-07-23 01:00:00,0.0,1.0,29.17,32.83,38.01,4
2025-07-23 02:00:00,0.0,1.0,26.33,31.29,42.38,4
2025-07-23 03:00:00,0.0,1.0,27.6,32.58,39.81,3
2025-07-23 04:00:00,0.0,1.0,21.28,28.21,50.51,5
2025-07-23 05:00:00,1.0,1.0,20.93,26.46,52.61,3
2025-07-23 06:00:00,0.0,1.0,22.72,31.5,45.78,3
2025-07-23 07:00:00,-1.0,1.0,22.21,29.56,48.23,3
2025-07-23 08:00:00,-1.0,1.0,30.91,31.22,37.87,3
2025-07-23 09:00:00,-1.0,1.0,31.62,30.82,37.56,3
2025-07-23 10:00:00,0.0,1.0,25.79,33.5,40.71,6
2025-07-23 11:00:00,0.0,1.0,25.4,32.87,41.73,5
2025-07-23 12:00:00,0.0,1.0,20.07,30.35,49.57,3
2025-07-23 13:00:00,1.0,1.0,20.24,29.29,50.47,4
2025-07-23 14:00:00,0.0,1.0,19.57,26.08,54.35,4
2025-07-23 15:00:00,1.0,1.0,21.41,30.91,47.68,4
2025-07-23 16:00:00,1.0,1.0,19.1,30.04,50.86,6
2025-07-23 17:00:00,1.0,1.0,22.51,31.18,46.31,5
2025-07-23 18:00:00,-1.0,1.0,25.68,32.01,42.31,3
2025-07-23 19:00:00,-1.0,1.0,25.34,30.81,43.85,4
2025-07-23 20:00:00,0.0,1.0,24.95,31.37,43.68,3
2025-07-23 21:00:00,0.0,1.0,24.78,31.51,43.71,55
2025-07-23 22:00:00,-1.0,1.0,25.48,31.39,43.13,25
2025-07-23 23:00:00,-1.0,1.0,25.0,31.21,43.79,5
2025-07-24 00:00:00,0.0,1.0,26.24,32.96,40.8,4
2025-07-24 01:00:00,-1.0,1.0,29.29,33.13,37.58,4
2025-07-24 02:00:00,-1.0,1.0,27.04,33.49,39.47,5
2025-07-24 03:00:00,-1.0,1.0,26.34,33.21,40.45,6
2025-07-24 04:00:00,-1.0,-1.0,39.43,32.98,27.58,3
2025-07-24 05:00:00,-1.0,1.0,32.83,32.03,35.14,4
2025-07-24 06:00:00,0.0,1.0,27.92,32.98,39.11,5
2025-07-24 07:00:00,-1.0,1.0,28.51,30.48,41.0,3
2025-07-24 08:00:00,-1.0,1.0,31.34,34.21,34.45,5
2025-07-24 09:00:00,-1.0,1.0,27.57,35.1,37.32,3
2025-07-24 10:00:00,0.0,1.0,25.06,32.12,42.82,3
2025-07-24 11:00:00,-1.0,1.0,29.93,34.18,35.89,3
2025-07-24 12:00:00,1.0,1.0,8.25,26.53,65.22,3
2025-07-24 13:00:00,0.0,1.0,26.97,32.2,40.83,4
2025-07-24 14:00:00,0.0,1.0,23.55,31.05,45.4,6
2025-07-24 15:00:00,0.0,1.0,24.44,30.01,45.55,4
2025-07-24 16:00:00,0.0,0.0,29.78,35.32,34.9,3
2025-07-24 17:00:00,-1.0,0.0,33.82,35.41,30.77,4
2025-07-24 18:00:00,-1.0,0.0,31.03,35.15,33.82,3
2025-07-24 19:00:00,-1.0,0.0,30.68,34.86,34.45,3
2025-07-24 20:00:00,0.0,1.0,12.4,26.74,60.86,3
2025-07-24 21:00:00,0.0,1.0,13.61,28.14,58.25,55
2025-07-24 22:00:00,-1.0,1.0,25.68,32.34,41.99,14
2025-07-24 23:00:00,-1.0,1.0,31.08,33.83,35.09,4
2025-07-25 00:00:00,-1.0,-1.0,41.6,32.38,26.02,4
2025-07-25 01:00:00,0.0,1.0,22.58,31.65,45.77,3
2025-07-25 02:00:00,1.0,1.0,20.5,31.07,48.43,3
2025-07-25 03:00:00,0.0,1.0,22.12,32.44,45.44,4
2025-07-25 04:00:00,1.0,1.0,11.36,25.58,63.06,5
2025-07-25 05:00:00,0.0,1.0,16.42,31.06,52.52,4
2025-07-25 06:00:00,0.0,1.0,16.53,28.72,54.76,4
2025-07-25 07:00:00,-1.0,1.0,29.14,34.49,36.38,4
2025-07-25 08:00:00,-1.0,-1.0,52.14,28.8,19.06,6
2025-07-25 09:00:00,-1.0,-1.0,43.62,30.66,25.72,5
2025-07-25 10:00:00,-1.0,-1.0,37.09,32.98,29.92,3
2025-07-25 11:00:00,0.0,1.0,31.92,32.65,35.43,4
2025-07-25 12:00:00,0.0,1.0,15.19,25.99,58.82,3
2025-07-25 13:00:00,1.0,1.0,15.93,28.99,55.08,4
2025-07-25 14:00:00,1.0,1.0,22.94,34.75,42.31,5
2025-07-25 15:00:00,1.0,1.0,21.89,34.49,43.62,3
2025-07-25 16:00:00,1.0,1.0,19.75,32.03,48.22,3
2025-07-25 17:00:00,1.0,1.0,23.67,32.27,44.06,4
2025-07-25 18:00:00,1.0,0.0,31.32,34.54,34.13,5
2025-07-25 19:00:00,1.0,1.0,27.47,31.76,40.77,4
2025-07-25 20:00:00,1.0,1.0,24.16,34.05,41.79,5
2025-07-27 21:00:00,-1.0,-1.0,35.06,34.24,30.7,35
2025-07-27 22:00:00,0.0,1.0,30.88,34.42,34.7,27
2025-07-27 23:00:00,0.0,1.0,30.77,34.02,35.21,5
2025-07-28 00:00:00,-1.0,-1.0,48.87,30.31,20.83,6
2025-07-28 01:00:00,-1.0,0.0,33.54,35.95,30.5,4
2025-07-28 02:00:00,-1.0,-1.0,38.91,32.06,29.03,4
2025-07-28 03:00:00,-1.0,-1.0,41.96,32.25,25.79,3
2025-07-28 04:00:00,-1.0,-1.0,80.71,14.15,5.14,6
2025-07-28 05:00:00,-1.0,-1.0,82.03,13.18,4.79,6
2025-07-28 06:00:00,-1.0,-1.0,67.97,20.13,11.9,5
2025-07-28 07:00:00,0.0,0.0,31.05,38.88,30.06,4
2025-07-28 08:00:00,-1.0,-1.0,43.78,34.61,21.61,4
2025-07-28 09:00:00,-1.0,-1.0,38.46,36.56,24.98,2
2025-07-28 10:00:00,-1.0,0.0,35.64,36.5,27.86,4
2025-07-28 11:00:00,0.0,0.0,33.29,37.51,29.2,3
2025-07-28 12:00:00,-1.0,-1.0,45.21,35.25,19.54,4
2025-07-28 13:00:00,0.0,0.0,34.57,41.01,24.42,4
2025-07-28 14:00:00,-1.0,-1.0,40.24,35.76,24.0,3
2025-07-28 15:00:00,-1.0,0.0,32.3,40.58,27.12,3
2025-07-28 16:00:00,-1.0,0.0,35.29,37.63,27.07,3
2025-07-28 17:00:00,-1.0,0.0,35.27,36.92,27.81,3
2025-07-28 18:00:00,-1.0,-1.0,40.64,35.6,23.76,3
2025-07-28 19:00:00,-1.0,-1.0,36.73,35.71,27.56,3
2025-07-28 20:00:00,0.0,0.0,34.18,37.06,28.76,3
2025-07-28 21:00:00,0.0,-1.0,36.81,35.31,27.88,62
2025-07-28 22:00:00,-1.0,-1.0,38.58,35.66,25.76,16
2025-07-28 23:00:00,-1.0,-1.0,38.35,36.37,25.27,5
2025-07-29 00:00:00,0.0,0.0,33.9,34.55,31.55,4
2025-07-29 01:00:00,-1.0,-1.0,38.03,34.61,27.36,5
2025-07-29 02:00:00,-1.0,-1.0,43.87,33.1,23.04,4
2025-07-29 03:00:00,-1.0,0.0,33.62,35.46,30.92,3
2025-07-29 04:00:00,-1.0,-1.0,43.17,35.02,21.8,3
2025-07-29 05:00:00,-1.0,-1.0,37.54,35.67,26.79,3
2025-07-29 06:00:00,1.0,0.0,30.38,42.47,27.16,3
2025-07-29 07:00:00,1.0,0.0,37.79,38.5,23.71,5
2025-07-29 08:00:00,0.0,-1.0,45.26,34.49,20.26,4
2025-07-29 09:00:00,0.0,-1.0,49.55,31.15,19.29,3
2025-07-29 10:00:00,-1.0,-1.0,46.68,32.45,20.87,3
2025-07-29 11:00:00,-1.0,0.0,35.72,39.52,24.77,3
2025-07-29 12:00:00,1.0,-1.0,36.74,36.71,26.55,2
2025-07-29 13:00:00,-1.0,-1.0,44.38,34.27,21.35,4
2025-07-29 14:00:00,1.0,0.0,34.38,37.21,28.4,6
2025-07-29 15:00:00,1.0,-1.0,42.78,35.41,21.8,3
2025-07-29 16:00:00,1.0,-1.0,38.6,36.0,25.4,4
2025-07-29 17:00:00,1.0,-1.0,37.26,36.1,26.64,3
2025-07-29 18:00:00,1.0,-1.0,44.62,31.94,23.44,3
2025-07-29 19:00:00,1.0,-1.0,43.81,31.69,24.5,3
2025-07-29 20:00:00,1.0,-1.0,40.32,32.35,27.33,5
2025-07-29 21:00:00,1.0,-1.0,39.99,33.03,26.98,48
2025-07-29 22:00:00,1.0,-1.0,40.51,32.81,26.68,18
2025-07-29 23:00:00,1.0,-1.0,42.37,32.84,24.78,6
2025-07-30 00:00:00,-1.0,-1.0,42.9,34.18,22.91,4
2025-07-30 01:00:00,-1.0,-1.0,40.4,34.88,24.72,3
2025-07-30 02:00:00,-1.0,-1.0,45.87,33.07,21.07,3
2025-07-30 03:00:00,-1.0,-1.0,47.99,30.83,21.18,3
2025-07-30 04:00:00,0.0,-1.0,45.43,31.44,23.13,4
2025-07-30 05:00:00,0.0,-1.0,48.62,30.06,21.33,3
2025-07-30 06:00:00,0.0,-1.0,57.35,26.87,15.78,4
2025-07-30 07:00:00,-1.0,-1.0,55.0,27.59,17.41,4
2025-07-30 08:00:00,-1.0,-1.0,64.97,22.74,12.28,6
2025-07-30 09:00:00,-1.0,-1.0,61.48,24.0,14.52,5
2025-07-30 10:00:00,-1.0,-1.0,54.29,28.46,17.25,3
2025-07-30 11:00:00,-1.0,-1.0,48.56,32.15,19.29,5
2025-07-30 12:00:00,0.0,-1.0,39.12,38.85,22.03,6
2025-07-30 13:00:00,0.0,0.0,37.66,38.51,23.82,4
2025-07-30 14:00:00,0.0,-1.0,44.79,34.62,20.6,5
2025-07-30 15:00:00,0.0,-1.0,38.84,36.13,25.02,3
2025-07-30 16:00:00,0.0,-1.0,51.09,30.45,18.46,3
2025-07-30 17:00:00,0.0,-1.0,51.16,31.0,17.85,2
2025-07-30 18:00:00,0.0,-1.0,35.74,34.27,29.99,8
2025-07-30 19:00:00,-1.0,-1.0,41.17,33.51,25.32,4
2025-07-30 20:00:00,1.0,1.0,30.84,33.63,35.53,3
2025-07-30 21:00:00,1.0,-1.0,42.33,32.91,24.76,69
2025-07-30 22:00:00,0.0,-1.0,42.28,32.82,24.9,32
2025-07-30 23:00:00,0.0,-1.0,45.44,31.03,23.53,5
2025-07-31 00:00:00,-1.0,-1.0,49.65,30.47,19.88,7
2025-07-31 01:00:00,-1.0,-1.0,45.54,31.73,22.73,3
2025-07-31 02:00:00,-1.0,-1.0,48.39,31.03,20.58,4
2025-07-31 03:00:00,1.0,-1.0,41.49,32.79,25.72,3
2025-07-31 04:00:00,1.0,-1.0,43.06,33.53,23.41,3
2025-07-31 05:00:00,1.0,-1.0,44.2,32.78,23.01,3
2025-07-31 06:00:00,-1.0,-1.0,44.95,34.61,20.43,6
2025-07-31 07:00:00,-1.0,-1.0,40.2,34.56,25.24,4
2025-07-31 08:00:00,-1.0,-1.0,43.17,33.34,23.49,6
2025-07-31 09:00:00,0.0,-1.0,40.48,32.65,26.87,4
2025-07-31 10:00:00,0.0,-1.0,44.02,32.79,23.19,5
2025-07-31 11:00:00,-1.0,-1.0,47.28,33.19,19.52,3
2025-07-31 12:00:00,-1.0,-1.0,45.7,31.12,23.18,4
2025-07-31 13:00:00,1.0,0.0,37.31,37.92,24.77,3
2025-07-31 14:00:00,-1.0,-1.0,50.54,32.26,17.21,4
2025-07-31 15:00:00,-1.0,-1.0,44.96,31.14,23.89,3
2025-07-31 16:00:00,0.0,-1.0,48.64,30.14,21.22,3
2025-07-31 17:00:00,0.0,-1.0,48.48,30.13,21.39,3
2025-07-31 18:00:00,-1.0,-1.0,51.66,28.51,19.83,3
2025-07-31 19:00:00,1.0,-1.0,44.83,30.64,24.54,3
2025-07-31 20:00:00,1.0,-1.0,46.78,29.42,23.79,3
2025-07-31 21:00:00,0.0,-1.0,49.59,28.34,22.06,60
2025-07-31 22:00:00,0.0,-1.0,48.92,28.53,22.55,9
2025-07-31 23:00:00,0.0,-1.0,53.37,26.33,20.3,9
2025-08-01 00:00:00,0.0,-1.0,54.38,27.49,18.13,4
2025-08-01 01:00:00,1.0,-1.0,45.86,30.12,24.02,4
2025-08-01 02:00:00,1.0,-1.0,51.09,27.74,21.17,6
2025-08-01 03:00:00,0.0,-1.0,56.87,25.49,17.64,5
2025-08-01 04:00:00,0.0,-1.0,55.94,27.23,16.83,5
2025-08-01 05:00:00,-1.0,-1.0,61.09,24.38,14.53,4
2025-08-01 06:00:00,-1.0,-1.0,60.09,25.12,14.79,3
2025-08-01 07:00:00,-1.0,-1.0,58.6,25.36,16.04,4
2025-08-01 08:00:00,0.0,-1.0,53.58,28.77,17.65,5
2025-08-01 09:00:00,1.0,-1.0,52.47,28.69,18.83,5
2025-08-01 10:00:00,0.0,-1.0,58.82,25.26,15.92,6
2025-08-01 11:00:00,0.0,-1.0,57.73,25.56,16.71,3
2025-08-01 12:00:00,1.0,0.0,28.73,44.77,26.51,3
2025-08-01 13:00:00,1.0,-1.0,39.71,36.84,23.45,5
2025-08-01 14:00:00,-1.0,-1.0,39.33,33.03,27.64,9
2025-08-01 15:00:00,0.0,-1.0,42.45,31.12,26.43,3
2025-08-01 16:00:00,-1.0,-1.0,40.33,32.36,27.32,3
2025-08-01 17:00:00,1.0,-1.0,35.49,32.77,31.74,5
2025-08-01 18:00:00,1.0,-1.0,39.4,28.32,32.28,3
2025-08-01 19:00:00,1.0,-1.0,42.75,29.43,27.82,3
2025-08-01 20:00:00,0.0,-1.0,48.44,26.21,25.35,4
2025-08-03 21:00:00,-1.0,-1.0,51.71,24.29,24.0,30
2025-08-03 22:00:00,-1.0,-1.0,54.04,25.79,20.16,17
2025-08-03 23:00:00,-1.0,-1.0,54.97,24.47,20.55,7
2025-08-04 00:00:00,1.0,-1.0,41.21,34.49,24.3,3
2025-08-04 01:00:00,0.0,-1.0,52.07,26.5,21.42,3
